0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9767985343933105,O,0.9767985343933105,B-MISC,0.007374562323093414,I-MISC,0.006835485342890024
New,NNP,I-NP,B-LOC,B-LOC,0.3633476793766022,B-LOC,0.3633476793766022,I-MISC,0.13035789132118225,I-ORG,0.13024678826332092
Mexico,NNP,I-NP,I-LOC,I-LOC,0.3112702965736389,B-MISC,0.3112702965736389,I-MISC,0.2897418439388275,I-ORG,0.18854734301567078
high,JJ,I-NP,O,O,0.9998263716697693,O,0.9998263716697693,I-MISC,0.0001230737689184025,I-ORG,4.071098010172136e-05
school,NN,I-NP,O,O,0.9995098114013672,O,0.9995098114013672,I-ORG,0.00029609582270495594,I-MISC,0.00017861946253105998
football,NN,I-NP,O,O,0.9985077977180481,O,0.9985077977180481,I-ORG,0.0010502476943656802,I-MISC,0.00034778862027451396
player,NN,I-NP,O,O,0.9990948438644409,O,0.9990948438644409,I-ORG,0.0005546928150579333,I-MISC,0.0002905509318225086
who,WP,B-NP,O,O,0.9995057582855225,O,0.9995057582855225,I-MISC,0.0002961931750178337,I-ORG,0.00015161964984145015
used,VBD,B-VP,O,O,0.9925402998924255,O,0.9925402998924255,I-ORG,0.003701696405187249,I-MISC,0.003021883312612772
razor-sharp,JJ,B-NP,O,O,0.9985697269439697,O,0.9985697269439697,I-ORG,0.0009002923616208136,I-MISC,0.0004420856130309403
helmet,NN,I-NP,O,O,0.9995782971382141,O,0.9995782971382141,I-ORG,0.0002580455911811441,I-MISC,0.0001390052493661642
buckles,NNS,I-NP,O,O,0.9998689889907837,O,0.9998689889907837,I-ORG,8.560842979932204e-05,I-MISC,3.9898579416330904e-05
to,TO,B-VP,O,O,0.99759441614151,O,0.99759441614151,I-ORG,0.0011747860116884112,I-MISC,0.0010878933826461434
slash,VB,I-VP,O,O,0.9965540170669556,O,0.9965540170669556,I-MISC,0.0015302031533792615,I-ORG,0.0014928499003872275
opponents,NNS,B-NP,O,O,0.9959946870803833,O,0.9959946870803833,I-ORG,0.0022784534376114607,I-MISC,0.0012160161277279258
and,CC,O,O,O,0.997779905796051,O,0.997779905796051,I-MISC,0.0012087024515494704,I-ORG,0.0008661076426506042
a,DT,B-NP,O,O,0.9981303811073303,O,0.9981303811073303,I-MISC,0.0011092271888628602,I-ORG,0.0005198278231546283
referee,NN,I-NP,O,O,0.9993651509284973,O,0.9993651509284973,I-MISC,0.00029809674015268683,I-ORG,0.0002886248112190515
was,VBD,B-VP,O,O,0.9994577765464783,O,0.9994577765464783,I-MISC,0.0003918604925274849,I-ORG,0.00011163821909576654
expelled,VBN,I-VP,O,O,0.9983974099159241,O,0.9983974099159241,I-MISC,0.0006855307728983462,I-ORG,0.0006825709133408964
from,IN,B-PP,O,O,0.9988207221031189,O,0.9988207221031189,I-MISC,0.0008312324061989784,I-ORG,0.00028400454903021455
high,JJ,B-NP,O,O,0.9999573230743408,O,0.9999573230743408,I-MISC,3.203063897672109e-05,I-ORG,6.8446784098341595e-06
school,NN,I-NP,O,O,0.9998524188995361,O,0.9998524188995361,I-MISC,7.901068602222949e-05,I-ORG,6.0792226577177644e-05
banned,VBD,B-VP,O,O,0.9999268054962158,O,0.9999268054962158,I-MISC,4.345905108493753e-05,I-ORG,2.7086178306490183e-05
Thursday,NNP,B-NP,O,O,0.9655811786651611,O,0.9655811786651611,I-MISC,0.012563112191855907,I-ORG,0.008783926256000996
from,IN,B-PP,O,O,0.9995098114013672,O,0.9995098114013672,I-MISC,0.0003464159381110221,I-ORG,9.332781337434426e-05
competition,NN,B-NP,O,O,0.9999370574951172,O,0.9999370574951172,I-MISC,4.529660873231478e-05,I-ORG,9.625231541576795e-06
for,IN,B-PP,O,O,0.9996482133865356,O,0.9996482133865356,I-MISC,0.00027676476747728884,I-ORG,5.801165752927773e-05
one,CD,B-NP,O,O,0.9993359446525574,O,0.9993359446525574,I-MISC,0.0005132367368787527,I-ORG,9.7610529337544e-05
year,NN,I-NP,O,O,0.9999477863311768,O,0.9999477863311768,I-MISC,3.3741718652890995e-05,I-ORG,1.6000016330508515e-05
.,.,O,O,O,0.9997386336326599,O,0.9997386336326599,I-MISC,0.00015412268112413585,I-ORG,9.222837252309546e-05
