0,1,2,3
The,DT,B-NP,O
Indonesian,JJ,I-NP,B-MISC
government,NN,I-NP,O
has,VBZ,B-VP,O
condemned,VBN,I-VP,O
the,DT,B-NP,O
inclusion,NN,I-NP,O
of,IN,B-PP,O
Ramos,NNP,B-NP,B-PER
Horta,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
award,NN,I-NP,O
",",",",O,O
and,CC,O,O
Foreign,NNP,B-NP,O
Minister,NNP,I-NP,O
Ali,NNP,I-NP,B-PER
Alatas,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
that,IN,B-SBAR,O
Indonesia,NNP,B-NP,B-LOC
would,MD,B-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
represented,VBN,I-VP,O
officially,RB,B-ADVP,O
at,IN,B-PP,O
the,DT,B-NP,O
ceremony,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Norwegian,JJ,I-NP,B-MISC
capital,NN,I-NP,O
.,.,O,O
