0,1,2,3
Kevorkian,JJ,B-NP,B-PER
's,POS,B-NP,O
lawyer,NN,I-NP,O
",",",",O,O
Geoffrey,NNP,B-NP,B-PER
Fieger,NNP,I-NP,I-PER
",",",",O,O
said,VBD,B-VP,O
those,DT,B-NP,O
attending,VBG,I-NP,O
Smith,NNP,I-NP,B-PER
's,POS,B-NP,O
death,NN,I-NP,O
included,VBD,B-VP,O
her,PRP,B-NP,O
husband,NN,I-NP,O
",",",",O,O
David,NNP,B-NP,B-PER
",",",",O,O
a,DT,B-NP,O
police,NN,I-NP,O
officer,NN,I-NP,O
",",",",O,O
her,PRP$,B-NP,O
father,NN,I-NP,O
",",",",O,O
James,NNP,B-NP,B-PER
Poland,NNP,I-NP,I-PER
",",",",O,O
and,CC,O,O
Kevorkian,NNP,B-NP,B-PER
.,.,O,O
