0,1,2,3
The,DT,B-NP,O
State,NNP,I-NP,B-ORG
Department,NNP,I-NP,I-ORG
refused,VBD,B-VP,O
to,TO,I-VP,O
speculate,VB,I-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
on,IN,B-PP,O
what,WP,B-NP,O
might,MD,B-VP,O
happen,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
case,NN,I-NP,O
of,IN,B-PP,O
Louis,NNP,B-NP,B-PER
Farrakhan,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
black,JJ,I-NP,O
leader,NN,I-NP,O
who,WP,B-NP,O
was,VBD,B-VP,O
awarded,VBN,I-VP,O
a,DT,B-NP,O
$,$,I-NP,O
"250,000",CD,I-NP,O
human,JJ,I-NP,O
rights,NNS,I-NP,O
prize,NN,I-NP,O
by,IN,B-PP,O
Libya,NNP,B-NP,B-LOC
.,.,O,O
