0,1,2,3
MOSCOW,RB,B-ADVP,B-LOC
1996-12-06,CD,B-NP,O
Russian,NNP,B-NP,B-MISC
President,NNP,I-NP,O
Boris,NNP,I-NP,B-PER
Yeltsin,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
heart,NN,B-NP,O
bypass,NN,I-NP,O
surgery,NN,I-NP,O
a,DT,B-NP,O
month,NN,I-NP,O
ago,RB,B-ADVP,O
",",",",O,O
plans,VBZ,B-VP,O
to,TO,I-VP,O
return,VB,I-VP,O
to,TO,I-VP,O
work,VB,I-VP,O
on,IN,B-PP,O
December,NNP,B-NP,O
25,CD,I-NP,O
",",",",O,O
the,DT,B-NP,O
head,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
upper,JJ,I-NP,O
chamber,NN,I-NP,O
of,IN,B-PP,O
parliament,NN,B-NP,O
told,VBD,B-VP,O
Interfax,NN,B-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
