0,1,2,3
The,DT,B-NP,O
Supreme,NNP,I-NP,B-ORG
Court,NNP,I-NP,I-ORG
had,VBD,B-VP,O
on,IN,B-PP,O
August,NNP,B-NP,O
23,CD,I-NP,O
sent,VBD,B-VP,O
the,DT,B-NP,O
opposition,NN,I-NP,O
Khmer,NNP,I-NP,B-ORG
Nation,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
steering,NN,I-NP,O
committee,NN,I-NP,O
member,NN,I-NP,O
to,TO,B-PP,O
jail,NN,B-NP,O
after,IN,B-PP,O
upholding,VBG,B-VP,O
rulings,NNS,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
municipal,JJ,I-NP,O
and,CC,I-NP,O
appeal,NN,I-NP,O
courts,NNS,I-NP,O
that,WP,B-NP,O
handed,VBD,B-VP,O
down,RP,B-PRT,O
a,DT,B-NP,O
five,CD,I-NP,O
million,CD,I-NP,O
riels,NNS,I-NP,O
(,(,O,O
$,$,B-ADJP,O
"2,000",CD,O,O
),),O,O
fine,JJ,B-NP,O
and,CC,I-NP,O
one,CD,I-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
imprisonment,NN,I-NP,O
.,.,O,O
